681648.2772	6192201.4107	ms	Inf
681647.3442	6192223.6590	ms	Inf
681645.9447	6192257.0315	ms	Inf
681644.5452	6192290.4040	ms	Inf
681643.1458	6192323.7765	ms	Inf
681642.2128	6192346.0249	ms	Inf
681640.8133	6192379.3974	ms	Inf
681639.4138	6192412.7699	ms	Inf
681638.0143	6192446.1424	ms	Inf
681636.6148	6192479.5149	ms	Inf
681635.6818	6192501.7633	ms	Inf
681634.2823	6192535.1358	ms	Inf
681632.8828	6192568.5083	ms	Inf
681631.4833	6192601.8809	ms	Inf
681630.5503	6192624.1292	ms	Inf
681629.1507	6192657.5017	ms	Inf
681627.7512	6192690.8743	ms	Inf
681626.3517	6192724.2468	ms	Inf
681624.9521	6192757.6193	ms	Inf
681624.0191	6192779.8677	ms	Inf
681622.6195	6192813.2402	ms	Inf
681621.2200	6192846.6127	ms	Inf
681619.8204	6192879.9853	ms	Inf
681618.8874	6192902.2336	ms	Inf
681617.4878	6192935.6062	ms	Inf
681616.0882	6192968.9787	ms	Inf
681614.6887	6193002.3512	ms	Inf
681613.2891	6193035.7238	ms	Inf
681612.3560	6193057.9721	ms	Inf
681610.9564	6193091.3447	ms	Inf
681609.5568	6193124.7172	ms	Inf
681608.1572	6193158.0898	ms	Inf
681698.5821	6191300.8784	ms	Inf
681697.1827	6191334.2509	ms	Inf
681695.7833	6191367.6233	ms	Inf
681694.8503	6191389.8717	ms	Inf
681693.4509	6191423.2441	ms	Inf
681692.0514	6191456.6166	ms	Inf
681690.6520	6191489.9891	ms	Inf
681689.7190	6191512.2374	ms	Inf
681688.3195	6191545.6099	ms	Inf
681686.9201	6191578.9824	ms	Inf
681685.5206	6191612.3549	ms	Inf
681684.1212	6191645.7274	ms	Inf
681683.1882	6191667.9757	ms	Inf
681681.7887	6191701.3482	ms	Inf
681680.3892	6191734.7207	ms	Inf
681678.9897	6191768.0931	ms	Inf
681678.0567	6191790.3415	ms	Inf
681676.6572	6191823.7140	ms	Inf
681675.2577	6191857.0865	ms	Inf
681673.8582	6191890.4590	ms	Inf
681672.4587	6191923.8315	ms	Inf
681671.5257	6191946.0798	ms	Inf
681670.1262	6191979.4523	ms	Inf
681668.7267	6192012.8248	ms	Inf
681667.3271	6192046.1973	ms	Inf
681666.3941	6192068.4456	ms	Inf
681664.9946	6192101.8181	ms	Inf
681663.5950	6192135.1906	ms	Inf
681662.1955	6192168.5631	ms	Inf
681660.7959	6192201.9356	ms	Inf
681659.8629	6192224.1840	ms	Inf
681658.4633	6192257.5565	ms	Inf
681657.0637	6192290.9290	ms	Inf
681655.6642	6192324.3015	ms	Inf
681654.7311	6192346.5498	ms	Inf
681653.3315	6192379.9224	ms	Inf
681651.9320	6192413.2949	ms	Inf
681650.5324	6192446.6674	ms	Inf
681649.1328	6192480.0399	ms	Inf
681648.1997	6192502.2883	ms	Inf
681646.8001	6192535.6608	ms	Inf
681645.4005	6192569.0333	ms	Inf
681644.0009	6192602.4058	ms	Inf
681643.0678	6192624.6542	ms	Inf
681641.6682	6192658.0267	ms	Inf
681640.2685	6192691.3992	ms	Inf
681638.8689	6192724.7717	ms	Inf
681637.4693	6192758.1443	ms	Inf
681636.5362	6192780.3926	ms	Inf
681635.1365	6192813.7651	ms	Inf
681633.7369	6192847.1377	ms	Inf
681632.3372	6192880.5102	ms	Inf
681631.4041	6192902.7586	ms	Inf
681630.0045	6192936.1311	ms	Inf
681628.6048	6192969.5036	ms	Inf
681627.2051	6193002.8762	ms	Inf
681625.8054	6193036.2487	ms	Inf
681624.8723	6193058.4971	ms	Inf
681623.4726	6193091.8696	ms	Inf
681622.0729	6193125.2421	ms	Inf
681620.6732	6193158.6147	ms	Inf
681717.3642	6191301.6660	ms	Inf
681715.9646	6191335.0385	ms	Inf
681714.5650	6191368.4110	ms	Inf
681713.6320	6191390.6593	ms	Inf
681712.2324	6191424.0318	ms	Inf
681710.8328	6191457.4042	ms	Inf
681709.4332	6191490.7767	ms	Inf
681708.5001	6191513.0250	ms	Inf
681707.1005	6191546.3975	ms	Inf
681705.7009	6191579.7700	ms	Inf
681704.3013	6191613.1425	ms	Inf
681702.9017	6191646.5150	ms	Inf
681701.9686	6191668.7633	ms	Inf
681700.5690	6191702.1358	ms	Inf
681699.1694	6191735.5083	ms	Inf
681697.7697	6191768.8807	ms	Inf
681696.8367	6191791.1291	ms	Inf
681695.4370	6191824.5016	ms	Inf
681694.0374	6191857.8740	ms	Inf
681692.6377	6191891.2465	ms	Inf
681691.2381	6191924.6190	ms	Inf
681690.3049	6191946.8674	ms	Inf
681688.9053	6191980.2399	ms	Inf
681687.5056	6192013.6124	ms	Inf
681686.1059	6192046.9848	ms	Inf
681685.1728	6192069.2332	ms	Inf
681683.7731	6192102.6057	ms	Inf
681682.3734	6192135.9782	ms	Inf
681680.9738	6192169.3507	ms	Inf
681679.5741	6192202.7232	ms	Inf
681678.6409	6192224.9715	ms	Inf
681677.2412	6192258.3440	ms	Inf
681675.8415	6192291.7165	ms	Inf
681674.4418	6192325.0890	ms	Inf
681673.5086	6192347.3374	ms	Inf
681672.1089	6192380.7099	ms	Inf
681670.7092	6192414.0824	ms	Inf
681669.3094	6192447.4549	ms	Inf
681667.9097	6192480.8274	ms	Inf
681666.9765	6192503.0758	ms	Inf
681665.5768	6192536.4483	ms	Inf
681664.1770	6192569.8208	ms	Inf
681662.7773	6192603.1933	ms	Inf
681661.8441	6192625.4417	ms	Inf
681660.4443	6192658.8142	ms	Inf
681659.0446	6192692.1867	ms	Inf
681657.6448	6192725.5592	ms	Inf
681656.2450	6192758.9318	ms	Inf
681655.3118	6192781.1801	ms	Inf
681653.9120	6192814.5526	ms	Inf
681652.5122	6192847.9252	ms	Inf
681651.1124	6192881.2977	ms	Inf
681650.1792	6192903.5460	ms	Inf
681648.7794	6192936.9186	ms	Inf
681647.3796	6192970.2911	ms	Inf
681645.9798	6193003.6636	ms	Inf
681644.5800	6193037.0362	ms	Inf
681643.6467	6193059.2845	ms	Inf
681642.2469	6193092.6571	ms	Inf
681640.8471	6193126.0296	ms	Inf
681639.4472	6193159.4021	ms	Inf
681736.1462	6191302.4537	ms	Inf
681734.7465	6191335.8262	ms	Inf
681733.3468	6191369.1987	ms	Inf
681732.4136	6191391.4470	ms	Inf
681731.0139	6191424.8195	ms	Inf
681729.6142	6191458.1919	ms	Inf
681728.2144	6191491.5644	ms	Inf
681727.2813	6191513.8127	ms	Inf
681725.8815	6191547.1852	ms	Inf
681724.4818	6191580.5577	ms	Inf
681723.0820	6191613.9302	ms	Inf
681721.6823	6191647.3026	ms	Inf
681720.7491	6191669.5510	ms	Inf
681719.3493	6191702.9234	ms	Inf
681717.9495	6191736.2959	ms	Inf
681716.5498	6191769.6684	ms	Inf
681715.6166	6191791.9167	ms	Inf
681714.2168	6191825.2892	ms	Inf
681712.8170	6191858.6617	ms	Inf
681711.4172	6191892.0342	ms	Inf
681710.0174	6191925.4067	ms	Inf
681709.0842	6191947.6550	ms	Inf
681707.6844	6191981.0275	ms	Inf
681706.2846	6192014.4000	ms	Inf
681704.8848	6192047.7725	ms	Inf
681703.9515	6192070.0208	ms	Inf
681702.5517	6192103.3933	ms	Inf
681701.1519	6192136.7658	ms	Inf
681699.7520	6192170.1383	ms	Inf
681698.3522	6192203.5108	ms	Inf
681697.4190	6192225.7591	ms	Inf
681696.0191	6192259.1317	ms	Inf
681694.6193	6192292.5042	ms	Inf
681693.2194	6192325.8767	ms	Inf
681692.2861	6192348.1250	ms	Inf
681690.8863	6192381.4975	ms	Inf
681689.4864	6192414.8700	ms	Inf
681688.0865	6192448.2425	ms	Inf
681686.6866	6192481.6150	ms	Inf
681685.7534	6192503.8634	ms	Inf
681684.3535	6192537.2359	ms	Inf
681682.9536	6192570.6084	ms	Inf
681681.5537	6192603.9809	ms	Inf
681680.6204	6192626.2293	ms	Inf
681679.2205	6192659.6018	ms	Inf
681677.8206	6192692.9743	ms	Inf
681676.4207	6192726.3468	ms	Inf
681675.0207	6192759.7193	ms	Inf
681674.0874	6192781.9677	ms	Inf
681672.6875	6192815.3402	ms	Inf
681671.2876	6192848.7127	ms	Inf
681669.8876	6192882.0852	ms	Inf
681668.9543	6192904.3336	ms	Inf
681667.5544	6192937.7061	ms	Inf
681666.1544	6192971.0787	ms	Inf
681664.7544	6193004.4512	ms	Inf
681663.3545	6193037.8237	ms	Inf
681662.4212	6193060.0721	ms	Inf
681661.0212	6193093.4446	ms	Inf
681659.6212	6193126.8171	ms	Inf
681658.2212	6193160.1897	ms	Inf
681754.9283	6191303.2415	ms	Inf
681753.5284	6191336.6140	ms	Inf
681752.1285	6191369.9865	ms	Inf
681751.1953	6191392.2348	ms	Inf
681749.7954	6191425.6073	ms	Inf
681748.3955	6191458.9797	ms	Inf
681746.9957	6191492.3522	ms	Inf
681746.0624	6191514.6005	ms	Inf
681744.6625	6191547.9730	ms	Inf
681743.2626	6191581.3455	ms	Inf
681741.8627	6191614.7179	ms	Inf
681740.4628	6191648.0904	ms	Inf
681739.5295	6191670.3387	ms	Inf
681738.1296	6191703.7112	ms	Inf
681736.7297	6191737.0837	ms	Inf
681735.3298	6191770.4562	ms	Inf
681734.3965	6191792.7045	ms	Inf
681732.9966	6191826.0770	ms	Inf
681731.5966	6191859.4495	ms	Inf
681730.1967	6191892.8219	ms	Inf
681728.7967	6191926.1944	ms	Inf
681727.8634	6191948.4427	ms	Inf
681726.4635	6191981.8152	ms	Inf
681725.0635	6192015.1877	ms	Inf
681723.6636	6192048.5602	ms	Inf
681722.7303	6192070.8085	ms	Inf
681721.3303	6192104.1810	ms	Inf
681719.9303	6192137.5535	ms	Inf
681718.5303	6192170.9260	ms	Inf
681717.1303	6192204.2985	ms	Inf
681716.1970	6192226.5469	ms	Inf
681714.7970	6192259.9194	ms	Inf
681713.3970	6192293.2919	ms	Inf
681711.9970	6192326.6644	ms	Inf
681711.0637	6192348.9127	ms	Inf
681709.6636	6192382.2852	ms	Inf
681708.2636	6192415.6577	ms	Inf
681706.8636	6192449.0302	ms	Inf
681705.4636	6192482.4027	ms	Inf
681704.5302	6192504.6511	ms	Inf
681703.1302	6192538.0236	ms	Inf
681701.7301	6192571.3961	ms	Inf
681700.3301	6192604.7686	ms	Inf
681699.3967	6192627.0169	ms	Inf
681697.9967	6192660.3894	ms	Inf
681696.5966	6192693.7620	ms	Inf
681695.1965	6192727.1345	ms	Inf
681693.7965	6192760.5070	ms	Inf
681692.8631	6192782.7553	ms	Inf
681691.4630	6192816.1278	ms	Inf
681690.0629	6192849.5004	ms	Inf
681688.6628	6192882.8729	ms	Inf
681687.7294	6192905.1212	ms	Inf
681686.3293	6192938.4938	ms	Inf
681684.9292	6192971.8663	ms	Inf
681683.5291	6193005.2388	ms	Inf
681682.1290	6193038.6113	ms	Inf
681681.1956	6193060.8597	ms	Inf
681679.7955	6193094.2322	ms	Inf
681678.3953	6193127.6048	ms	Inf
681676.9952	6193160.9773	ms	Inf
681767.4496	6191303.7668	ms	Inf
681766.0497	6191337.1392	ms	Inf
681764.6497	6191370.5117	ms	Inf
681763.7164	6191392.7600	ms	Inf
681762.3164	6191426.1325	ms	Inf
681760.9165	6191459.5050	ms	Inf
681759.5165	6191492.8774	ms	Inf
681758.5832	6191515.1257	ms	Inf
681757.1832	6191548.4982	ms	Inf
681755.7832	6191581.8707	ms	Inf
681754.3832	6191615.2432	ms	Inf
681752.9832	6191648.6156	ms	Inf
681752.0498	6191670.8639	ms	Inf
681750.6498	6191704.2364	ms	Inf
681749.2498	6191737.6089	ms	Inf
681747.8498	6191770.9814	ms	Inf
681746.9164	6191793.2297	ms	Inf
681745.5164	6191826.6022	ms	Inf
681744.1164	6191859.9747	ms	Inf
681742.7164	6191893.3471	ms	Inf
681741.3163	6191926.7196	ms	Inf
681740.3829	6191948.9680	ms	Inf
681738.9829	6191982.3404	ms	Inf
681737.5828	6192015.7129	ms	Inf
681736.1828	6192049.0854	ms	Inf
681735.2494	6192071.3337	ms	Inf
681733.8493	6192104.7062	ms	Inf
681732.4493	6192138.0787	ms	Inf
681731.0492	6192171.4512	ms	Inf
681729.6491	6192204.8237	ms	Inf
681728.7157	6192227.0720	ms	Inf
681727.3156	6192260.4445	ms	Inf
681725.9155	6192293.8170	ms	Inf
681724.5154	6192327.1895	ms	Inf
681723.5820	6192349.4379	ms	Inf
681722.1819	6192382.8104	ms	Inf
681720.7818	6192416.1829	ms	Inf
681719.3816	6192449.5554	ms	Inf
681717.9815	6192482.9279	ms	Inf
681717.0481	6192505.1762	ms	Inf
681715.6480	6192538.5487	ms	Inf
681714.2478	6192571.9212	ms	Inf
681712.8477	6192605.2937	ms	Inf
681711.9142	6192627.5421	ms	Inf
681710.5141	6192660.9146	ms	Inf
681709.1139	6192694.2871	ms	Inf
681707.7138	6192727.6596	ms	Inf
681706.3136	6192761.0321	ms	Inf
681705.3802	6192783.2805	ms	Inf
681703.9800	6192816.6530	ms	Inf
681702.5798	6192850.0255	ms	Inf
681701.1796	6192883.3980	ms	Inf
681700.2461	6192905.6464	ms	Inf
681698.8459	6192939.0189	ms	Inf
681697.4457	6192972.3914	ms	Inf
681696.0455	6193005.7639	ms	Inf
681694.6453	6193039.1365	ms	Inf
681693.7119	6193061.3848	ms	Inf
681692.3116	6193094.7573	ms	Inf
681690.9114	6193128.1299	ms	Inf
681689.5112	6193161.5024	ms	Inf
681786.2317	6191304.5547	ms	Inf
681784.8316	6191337.9272	ms	Inf
681783.4315	6191371.2996	ms	Inf
681782.4981	6191393.5479	ms	Inf
681781.0979	6191426.9204	ms	Inf
681779.6978	6191460.2929	ms	Inf
681778.2977	6191493.6653	ms	Inf
681777.3643	6191515.9137	ms	Inf
681775.9641	6191549.2861	ms	Inf
681774.5640	6191582.6586	ms	Inf
681773.1639	6191616.0311	ms	Inf
681771.7637	6191649.4035	ms	Inf
681770.8303	6191671.6518	ms	Inf
681769.4301	6191705.0243	ms	Inf
681768.0300	6191738.3968	ms	Inf
681766.6298	6191771.7693	ms	Inf
681765.6964	6191794.0176	ms	Inf
681764.2962	6191827.3901	ms	Inf
681762.8960	6191860.7625	ms	Inf
681761.4958	6191894.1350	ms	Inf
681760.0956	6191927.5075	ms	Inf
681759.1622	6191949.7558	ms	Inf
681757.7620	6191983.1283	ms	Inf
681756.3618	6192016.5008	ms	Inf
681754.9616	6192049.8733	ms	Inf
681754.0281	6192072.1216	ms	Inf
681752.6279	6192105.4941	ms	Inf
681751.2277	6192138.8666	ms	Inf
681749.8275	6192172.2391	ms	Inf
681748.4272	6192205.6116	ms	Inf
681747.4937	6192227.8599	ms	Inf
681746.0935	6192261.2324	ms	Inf
681744.6933	6192294.6049	ms	Inf
681743.2930	6192327.9774	ms	Inf
681742.3595	6192350.2257	ms	Inf
681740.9592	6192383.5982	ms	Inf
681739.5590	6192416.9707	ms	Inf
681738.1587	6192450.3432	ms	Inf
681736.7584	6192483.7157	ms	Inf
681735.8249	6192505.9640	ms	Inf
681734.4246	6192539.3365	ms	Inf
681733.0244	6192572.7090	ms	Inf
681731.6241	6192606.0815	ms	Inf
681730.6905	6192628.3299	ms	Inf
681729.2902	6192661.7024	ms	Inf
681727.8899	6192695.0749	ms	Inf
681726.4896	6192728.4474	ms	Inf
681725.0893	6192761.8199	ms	Inf
681724.1558	6192784.0683	ms	Inf
681722.7555	6192817.4408	ms	Inf
681721.3551	6192850.8133	ms	Inf
681719.9548	6192884.1858	ms	Inf
681719.0212	6192906.4342	ms	Inf
681717.6209	6192939.8067	ms	Inf
681716.2206	6192973.1792	ms	Inf
681714.8202	6193006.5517	ms	Inf
681713.4198	6193039.9242	ms	Inf
681712.4863	6193062.1726	ms	Inf
681711.0859	6193095.5451	ms	Inf
681709.6855	6193128.9176	ms	Inf
681708.2852	6193162.2902	ms	Inf
681805.0137	6191305.3427	ms	Inf
681803.6135	6191338.7152	ms	Inf
681802.2132	6191372.0877	ms	Inf
681801.2797	6191394.3360	ms	Inf
681799.8794	6191427.7084	ms	Inf
681798.4792	6191461.0809	ms	Inf
681797.0789	6191494.4533	ms	Inf
681796.1454	6191516.7016	ms	Inf
681794.7451	6191550.0741	ms	Inf
681793.3448	6191583.4466	ms	Inf
681791.9446	6191616.8190	ms	Inf
681790.5443	6191650.1915	ms	Inf
681789.6107	6191672.4398	ms	Inf
681788.2104	6191705.8123	ms	Inf
681786.8101	6191739.1848	ms	Inf
681785.4098	6191772.5572	ms	Inf
681784.4763	6191794.8056	ms	Inf
681783.0760	6191828.1780	ms	Inf
681781.6756	6191861.5505	ms	Inf
681780.2753	6191894.9230	ms	Inf
681778.8750	6191928.2955	ms	Inf
681777.9414	6191950.5438	ms	Inf
681776.5411	6191983.9163	ms	Inf
681775.1407	6192017.2887	ms	Inf
681773.7404	6192050.6612	ms	Inf
681772.8068	6192072.9095	ms	Inf
681771.4065	6192106.2820	ms	Inf
681770.0061	6192139.6545	ms	Inf
681768.6057	6192173.0270	ms	Inf
681767.2054	6192206.3995	ms	Inf
681766.2718	6192228.6478	ms	Inf
681764.8714	6192262.0203	ms	Inf
681763.4710	6192295.3928	ms	Inf
681762.0706	6192328.7653	ms	Inf
681761.1370	6192351.0136	ms	Inf
681759.7366	6192384.3861	ms	Inf
681758.3362	6192417.7586	ms	Inf
681756.9358	6192451.1311	ms	Inf
681755.5354	6192484.5036	ms	Inf
681754.6018	6192506.7519	ms	Inf
681753.2013	6192540.1244	ms	Inf
681751.8009	6192573.4969	ms	Inf
681750.4005	6192606.8694	ms	Inf
681749.4668	6192629.1178	ms	Inf
681748.0664	6192662.4903	ms	Inf
681746.6660	6192695.8628	ms	Inf
681745.2655	6192729.2353	ms	Inf
681743.8650	6192762.6078	ms	Inf
681742.9314	6192784.8561	ms	Inf
681741.5309	6192818.2286	ms	Inf
681740.1305	6192851.6012	ms	Inf
681738.7300	6192884.9737	ms	Inf
681737.7963	6192907.2220	ms	Inf
681736.3958	6192940.5945	ms	Inf
681734.9954	6192973.9670	ms	Inf
681733.5949	6193007.3396	ms	Inf
681732.1944	6193040.7121	ms	Inf
681731.2607	6193062.9604	ms	Inf
681729.8602	6193096.3329	ms	Inf
681728.4597	6193129.7055	ms	Inf
681727.0591	6193163.0780	ms	Inf
681823.7957	6191306.1308	ms	Inf
681822.3954	6191339.5033	ms	Inf
681820.9950	6191372.8757	ms	Inf
681820.0614	6191395.1240	ms	Inf
681818.6610	6191428.4965	ms	Inf
681817.2606	6191461.8690	ms	Inf
681815.8601	6191495.2414	ms	Inf
681814.9265	6191517.4897	ms	Inf
681813.5261	6191550.8622	ms	Inf
681812.1257	6191584.2346	ms	Inf
681810.7253	6191617.6071	ms	Inf
681809.3248	6191650.9796	ms	Inf
681808.3912	6191673.2279	ms	Inf
681806.9907	6191706.6004	ms	Inf
681805.5903	6191739.9728	ms	Inf
681804.1898	6191773.3453	ms	Inf
681803.2562	6191795.5936	ms	Inf
681801.8557	6191828.9661	ms	Inf
681800.4553	6191862.3385	ms	Inf
681799.0548	6191895.7110	ms	Inf
681797.6543	6191929.0835	ms	Inf
681796.7207	6191951.3318	ms	Inf
681795.3202	6191984.7043	ms	Inf
681793.9197	6192018.0768	ms	Inf
681792.5192	6192051.4492	ms	Inf
681791.5855	6192073.6976	ms	Inf
681790.1850	6192107.0700	ms	Inf
681788.7845	6192140.4425	ms	Inf
681787.3840	6192173.8150	ms	Inf
681785.9835	6192207.1875	ms	Inf
681785.0498	6192229.4358	ms	Inf
681783.6493	6192262.8083	ms	Inf
681782.2487	6192296.1808	ms	Inf
681780.8482	6192329.5533	ms	Inf
681779.9145	6192351.8016	ms	Inf
681778.5140	6192385.1741	ms	Inf
681777.1134	6192418.5466	ms	Inf
681775.7129	6192451.9191	ms	Inf
681774.3123	6192485.2916	ms	Inf
681773.3786	6192507.5399	ms	Inf
681771.9780	6192540.9124	ms	Inf
681770.5774	6192574.2849	ms	Inf
681769.1769	6192607.6574	ms	Inf
681768.2431	6192629.9057	ms	Inf
681766.8425	6192663.2782	ms	Inf
681765.4420	6192696.6507	ms	Inf
681764.0414	6192730.0232	ms	Inf
681762.6408	6192763.3958	ms	Inf
681761.7070	6192785.6441	ms	Inf
681760.3064	6192819.0166	ms	Inf
681758.9058	6192852.3891	ms	Inf
681757.5052	6192885.7616	ms	Inf
681756.5714	6192908.0100	ms	Inf
681755.1708	6192941.3825	ms	Inf
681753.7702	6192974.7550	ms	Inf
681752.3695	6193008.1275	ms	Inf
681750.9689	6193041.5000	ms	Inf
681750.0351	6193063.7484	ms	Inf
681748.6344	6193097.1209	ms	Inf
681747.2338	6193130.4934	ms	Inf
681745.8331	6193163.8659	ms	Inf
681842.5778	6191306.9190	ms	Inf
681841.1772	6191340.2915	ms	Inf
681839.7767	6191373.6639	ms	Inf
681838.8430	6191395.9122	ms	Inf
681837.4425	6191429.2847	ms	Inf
681836.0419	6191462.6571	ms	Inf
681834.6414	6191496.0296	ms	Inf
681833.7077	6191518.2779	ms	Inf
681832.3071	6191551.6503	ms	Inf
681830.9065	6191585.0228	ms	Inf
681829.5059	6191618.3953	ms	Inf
681828.1054	6191651.7677	ms	Inf
681827.1716	6191674.0160	ms	Inf
681825.7710	6191707.3885	ms	Inf
681824.3705	6191740.7610	ms	Inf
681822.9699	6191774.1334	ms	Inf
681822.0361	6191796.3817	ms	Inf
681820.6355	6191829.7542	ms	Inf
681819.2349	6191863.1267	ms	Inf
681817.8343	6191896.4991	ms	Inf
681816.4337	6191929.8716	ms	Inf
681815.4999	6191952.1199	ms	Inf
681814.0993	6191985.4924	ms	Inf
681812.6986	6192018.8649	ms	Inf
681811.2980	6192052.2373	ms	Inf
681810.3642	6192074.4857	ms	Inf
681808.9636	6192107.8581	ms	Inf
681807.5629	6192141.2306	ms	Inf
681806.1623	6192174.6031	ms	Inf
681804.7616	6192207.9756	ms	Inf
681803.8278	6192230.2239	ms	Inf
681802.4272	6192263.5964	ms	Inf
681801.0265	6192296.9689	ms	Inf
681799.6258	6192330.3414	ms	Inf
681798.6920	6192352.5897	ms	Inf
681797.2913	6192385.9622	ms	Inf
681795.8906	6192419.3347	ms	Inf
681794.4899	6192452.7072	ms	Inf
681793.0892	6192486.0796	ms	Inf
681792.1554	6192508.3280	ms	Inf
681790.7547	6192541.7005	ms	Inf
681789.3540	6192575.0730	ms	Inf
681787.9533	6192608.4455	ms	Inf
681787.0194	6192630.6938	ms	Inf
681785.6187	6192664.0663	ms	Inf
681784.2180	6192697.4388	ms	Inf
681782.8172	6192730.8113	ms	Inf
681781.4165	6192764.1838	ms	Inf
681780.4826	6192786.4321	ms	Inf
681779.0819	6192819.8046	ms	Inf
681777.6811	6192853.1771	ms	Inf
681776.2804	6192886.5496	ms	Inf
681775.3465	6192908.7980	ms	Inf
681773.9457	6192942.1705	ms	Inf
681772.5449	6192975.5430	ms	Inf
681771.1442	6193008.9155	ms	Inf
681769.7434	6193042.2880	ms	Inf
681768.8095	6193064.5364	ms	Inf
681767.4087	6193097.9089	ms	Inf
681766.0079	6193131.2814	ms	Inf
681764.6071	6193164.6539	ms	Inf
681855.0991	6191307.4445	ms	Inf
681853.6985	6191340.8170	ms	Inf
681852.2979	6191374.1894	ms	Inf
681851.3641	6191396.4377	ms	Inf
681849.9635	6191429.8102	ms	Inf
681848.5628	6191463.1826	ms	Inf
681847.1622	6191496.5551	ms	Inf
681846.2284	6191518.8034	ms	Inf
681844.8277	6191552.1758	ms	Inf
681843.4271	6191585.5483	ms	Inf
681842.0264	6191618.9207	ms	Inf
681840.6257	6191652.2932	ms	Inf
681839.6919	6191674.5415	ms	Inf
681838.2912	6191707.9140	ms	Inf
681836.8906	6191741.2864	ms	Inf
681835.4899	6191774.6589	ms	Inf
681834.5561	6191796.9072	ms	Inf
681833.1554	6191830.2797	ms	Inf
681831.7546	6191863.6521	ms	Inf
681830.3539	6191897.0246	ms	Inf
681828.9532	6191930.3971	ms	Inf
681828.0194	6191952.6454	ms	Inf
681826.6187	6191986.0179	ms	Inf
681825.2179	6192019.3903	ms	Inf
681823.8172	6192052.7628	ms	Inf
681822.8834	6192075.0111	ms	Inf
681821.4826	6192108.3836	ms	Inf
681820.0819	6192141.7561	ms	Inf
681818.6811	6192175.1285	ms	Inf
681817.2804	6192208.5010	ms	Inf
681816.3465	6192230.7493	ms	Inf
681814.9458	6192264.1218	ms	Inf
681813.5450	6192297.4943	ms	Inf
681812.1442	6192330.8668	ms	Inf
681811.2103	6192353.1151	ms	Inf
681809.8096	6192386.4876	ms	Inf
681808.4088	6192419.8601	ms	Inf
681807.0080	6192453.2326	ms	Inf
681805.6072	6192486.6051	ms	Inf
681804.6733	6192508.8534	ms	Inf
681803.2725	6192542.2259	ms	Inf
681801.8717	6192575.5984	ms	Inf
681800.4708	6192608.9709	ms	Inf
681799.5370	6192631.2192	ms	Inf
681798.1361	6192664.5917	ms	Inf
681796.7353	6192697.9642	ms	Inf
681795.3345	6192731.3367	ms	Inf
681793.9336	6192764.7092	ms	Inf
681792.9997	6192786.9575	ms	Inf
681791.5989	6192820.3300	ms	Inf
681790.1980	6192853.7025	ms	Inf
681788.7971	6192887.0750	ms	Inf
681787.8632	6192909.3234	ms	Inf
681786.4624	6192942.6959	ms	Inf
681785.0615	6192976.0684	ms	Inf
681783.6606	6193009.4409	ms	Inf
681782.2597	6193042.8134	ms	Inf
681781.3258	6193065.0617	ms	Inf
681779.9249	6193098.4343	ms	Inf
681778.5240	6193131.8068	ms	Inf
681777.1231	6193165.1793	ms	Inf
681873.8812	6191308.2328	ms	Inf
681872.4804	6191341.6053	ms	Inf
681871.0796	6191374.9777	ms	Inf
681870.1458	6191397.2260	ms	Inf
681868.7450	6191430.5985	ms	Inf
681867.3442	6191463.9709	ms	Inf
681865.9434	6191497.3434	ms	Inf
681865.0095	6191519.5917	ms	Inf
681863.6087	6191552.9641	ms	Inf
681862.2079	6191586.3366	ms	Inf
681860.8071	6191619.7090	ms	Inf
681859.4063	6191653.0815	ms	Inf
681858.4724	6191675.3298	ms	Inf
681857.0715	6191708.7022	ms	Inf
681855.6707	6191742.0747	ms	Inf
681854.2699	6191775.4472	ms	Inf
681853.3360	6191797.6955	ms	Inf
681851.9351	6191831.0679	ms	Inf
681850.5343	6191864.4404	ms	Inf
681849.1334	6191897.8129	ms	Inf
681847.7325	6191931.1853	ms	Inf
681846.7986	6191953.4336	ms	Inf
681845.3978	6191986.8061	ms	Inf
681843.9969	6192020.1786	ms	Inf
681842.5960	6192053.5510	ms	Inf
681841.6621	6192075.7994	ms	Inf
681840.2612	6192109.1718	ms	Inf
681838.8603	6192142.5443	ms	Inf
681837.4594	6192175.9168	ms	Inf
681836.0585	6192209.2892	ms	Inf
681835.1245	6192231.5376	ms	Inf
681833.7236	6192264.9100	ms	Inf
681832.3227	6192298.2825	ms	Inf
681830.9218	6192331.6550	ms	Inf
681829.9878	6192353.9033	ms	Inf
681828.5869	6192387.2758	ms	Inf
681827.1860	6192420.6483	ms	Inf
681825.7850	6192454.0208	ms	Inf
681824.3841	6192487.3933	ms	Inf
681823.4501	6192509.6416	ms	Inf
681822.0492	6192543.0141	ms	Inf
681820.6482	6192576.3866	ms	Inf
681819.2472	6192609.7591	ms	Inf
681818.3133	6192632.0074	ms	Inf
681816.9123	6192665.3799	ms	Inf
681815.5113	6192698.7524	ms	Inf
681814.1103	6192732.1249	ms	Inf
681812.7093	6192765.4974	ms	Inf
681811.7753	6192787.7457	ms	Inf
681810.3743	6192821.1182	ms	Inf
681808.9733	6192854.4907	ms	Inf
681807.5723	6192887.8632	ms	Inf
681806.6383	6192910.1115	ms	Inf
681805.2373	6192943.4840	ms	Inf
681803.8363	6192976.8565	ms	Inf
681802.4352	6193010.2290	ms	Inf
681801.0342	6193043.6015	ms	Inf
681800.1002	6193065.8499	ms	Inf
