681692.0514	6191456.6166	-42.0990
681690.6520	6191489.9891	-42.3110
681689.7190	6191512.2374	-44.0320
681688.3195	6191545.6099	-45.8460
681686.9201	6191578.9824	-47.6300
681685.5206	6191612.3549	-49.3300
681684.1212	6191645.7274	-49.7940
681683.1882	6191667.9757	-49.0030
681681.7887	6191701.3482	-47.8110
681680.3892	6191734.7207	-46.6180
681678.9897	6191768.0931	-46.0280
681678.0567	6191790.3415	-45.8670
681676.6572	6191823.7140	-45.7070
681675.2577	6191857.0865	-45.5460
681673.8582	6191890.4590	-45.1770
681672.4587	6191923.8315	-45.1790
681671.5257	6191946.0798	-45.1810
681670.1262	6191979.4523	-45.1820
681668.7267	6192012.8248	-44.6800
681667.3271	6192046.1973	-41.8250
681666.3941	6192068.4456	-38.9690
681664.9946	6192101.8181	-36.8180
681663.5950	6192135.1906	-36.0780
681662.1955	6192168.5631	-38.3300
681660.7959	6192201.9356	-41.5680
681659.8629	6192224.1840	-41.4660
681658.4633	6192257.5565	-42.6420
681657.0637	6192290.9290	-47.3010
681655.6642	6192324.3015	-51.9590
681654.7311	6192346.5498	-55.5880
681653.3315	6192379.9224	-58.7000
681651.9320	6192413.2949	-58.6120
681650.5324	6192446.6674	-58.4140
681649.1328	6192480.0399	-59.7610
681648.1997	6192502.2883	-60.0790
681646.8001	6192535.6608	-59.5680
681645.4005	6192569.0333	-59.0570
681644.0009	6192602.4058	-58.5460
681643.0678	6192624.6542	-57.8420
681641.6682	6192658.0267	-56.9110
681640.2685	6192691.3992	-55.4270
681638.8689	6192724.7717	-53.7800
681637.4693	6192758.1443	-53.6120
681636.5362	6192780.3926	-53.8680
681635.1365	6192813.7651	-54.1230
681633.7369	6192847.1377	-54.1680
681632.3372	6192880.5102	-53.8910
681631.4041	6192902.7586	-52.7350
681630.0045	6192936.1311	-51.5800
681628.6048	6192969.5036	-50.4250
681627.2051	6193002.8762	-49.2880
681625.8054	6193036.2487	-48.0880
681624.8723	6193058.4971	-46.8890
681623.4726	6193091.8696	-45.6920
681622.0729	6193125.2421	-44.3330
681620.6732	6193158.6147	-41.9610
681717.3642	6191301.6660	-39.4800
681715.9646	6191335.0385	-39.8860
681714.5650	6191368.4110	-40.5940
681713.6320	6191390.6593	-42.7160
681712.2324	6191424.0318	-44.4450
681710.8328	6191457.4042	-44.6580
681709.4332	6191490.7767	-44.8700
681708.5001	6191513.0250	-46.6220
681707.1005	6191546.3975	-48.4370
681705.7009	6191579.7700	-50.2510
681704.3013	6191613.1425	-52.0660
681702.9017	6191646.5150	-52.3330
681701.9686	6191668.7633	-51.1400
681700.5690	6191702.1358	-49.9480
681699.1694	6191735.5083	-48.7550
681697.7697	6191768.8807	-48.1960
681696.8367	6191791.1291	-48.0350
681695.4370	6191824.5016	-47.8750
681694.0374	6191857.8740	-47.2470
681692.6377	6191891.2465	-46.3340
681691.2381	6191924.6190	-48.3350
681690.3049	6191946.8674	-48.9950
681688.9053	6191980.2399	-48.9970
681687.5056	6192013.6124	-48.5910
681686.1059	6192046.9848	-45.7350
681685.1728	6192069.2332	-43.4250
681683.7731	6192102.6057	-41.7300
681682.3734	6192135.9782	-40.3830
681680.9738	6192169.3507	-42.6560
681679.5741	6192202.7232	-42.7180
681678.6409	6192224.9715	-42.6170
681677.2412	6192258.3440	-43.6340
681675.8415	6192291.7165	-48.2920
681674.4418	6192325.0890	-52.9500
681673.5086	6192347.3374	-56.7550
681672.1089	6192380.7099	-57.6170
681670.7092	6192414.0824	-57.3920
681669.3094	6192447.4549	-57.3390
681667.9097	6192480.8274	-58.1320
681666.9765	6192503.0758	-58.3250
681665.5768	6192536.4483	-58.4120
681664.1770	6192569.8208	-58.2900
681662.7773	6192603.1933	-57.7790
681661.8441	6192625.4417	-57.1370
681660.4443	6192658.8142	-55.8260
681659.0446	6192692.1867	-54.1790
681657.6448	6192725.5592	-52.5320
681656.2450	6192758.9318	-52.1900
681655.3118	6192781.1801	-52.4460
681653.9120	6192814.5526	-52.5110
681652.5122	6192847.9252	-52.5320
681651.1124	6192881.2977	-52.4350
681650.1792	6192903.5460	-51.2790
681648.7794	6192936.9186	-50.1240
681647.3796	6192970.2911	-49.1440
681645.9798	6193003.6636	-48.4580
681644.5800	6193037.0362	-47.2620
681643.6467	6193059.2845	-46.0630
681642.2469	6193092.6571	-45.0200
681640.8471	6193126.0296	-44.0580
681639.4472	6193159.4021	-43.1010
681736.1462	6191302.4537	-40.3190
681734.7465	6191335.8262	-40.7250
681733.3468	6191369.1987	-41.4580
681732.4136	6191391.4470	-43.5800
681731.0139	6191424.8195	-45.7010
681729.6142	6191458.1919	-47.2160
681728.2144	6191491.5644	-47.4290
681727.2813	6191513.8127	-49.2120
681725.8815	6191547.1852	-51.0270
681724.4818	6191580.5577	-52.4100
681723.0820	6191613.9302	-52.8230
681721.6823	6191647.3026	-53.0000
681720.7491	6191669.5510	-53.0000
681719.3493	6191702.9234	-52.0850
681717.9495	6191736.2959	-50.8920
681716.5498	6191769.6684	-50.3630
681715.6166	6191791.9167	-50.2030
681714.2168	6191825.2892	-48.9980
681712.8170	6191858.6617	-47.7020
681711.4172	6191892.0342	-46.8140
681710.0174	6191925.4067	-48.8150
681709.0842	6191947.6550	-50.8170
681707.6844	6191981.0275	-52.8120
681706.2846	6192014.4000	-52.5010
681704.8848	6192047.7725	-50.2460
681703.9515	6192070.0208	-48.5520
681702.5517	6192103.3933	-46.8570
681701.1519	6192136.7658	-44.8820
681699.7520	6192170.1383	-44.0930
681698.3522	6192203.5108	-43.8690
681697.4190	6192225.7591	-43.7670
681696.0191	6192259.1317	-44.6250
681694.6193	6192292.5042	-47.8540
681693.2194	6192325.8767	-50.6420
681692.2861	6192348.1250	-53.4300
681690.8863	6192381.4975	-56.2180
681689.4864	6192414.8700	-56.4090
681688.0865	6192448.2425	-56.4750
681686.6866	6192481.6150	-56.3300
681685.7534	6192503.8634	-56.4100
681684.3535	6192537.2359	-56.4900
681682.9536	6192570.6084	-56.5700
681681.5537	6192603.9809	-56.6500
681680.6204	6192626.2293	-56.2930
681679.2205	6192659.6018	-54.5770
681677.8206	6192692.9743	-52.9300
681676.4207	6192726.3468	-51.2830
681675.0207	6192759.7193	-50.7690
681674.0874	6192781.9677	-50.8550
681672.6875	6192815.3402	-50.8750
681671.2876	6192848.7127	-50.8960
681669.8876	6192882.0852	-50.9160
681668.9543	6192904.3336	-49.8230
681667.5544	6192937.7061	-48.9650
681666.1544	6192971.0787	-48.2800
681664.7544	6193004.4512	-47.5940
681663.3545	6193037.8237	-46.4360
681662.4212	6193060.0721	-45.3230
681661.0212	6193093.4446	-44.3490
681659.6212	6193126.8171	-43.3840
681658.2212	6193160.1897	-42.4280
681754.9283	6191303.2415	-41.1580
681753.5284	6191336.6140	-41.5640
681752.1285	6191369.9865	-42.3220
681751.1953	6191392.2348	-44.4430
681749.7954	6191425.6073	-46.5650
681748.3955	6191458.9797	-48.6870
681746.9957	6191492.3522	-49.9880
681746.0624	6191514.6005	-51.6060
681744.6625	6191547.9730	-52.0200
681743.2626	6191581.3455	-52.4330
681741.8627	6191614.7179	-52.8460
681740.4628	6191648.0904	-53.0000
681739.5295	6191670.3387	-53.0000
681738.1296	6191703.7112	-53.0000
681736.7297	6191737.0837	-53.0000
681735.3298	6191770.4562	-52.0450
681734.3965	6191792.7045	-50.7490
681732.9966	6191826.0770	-49.4530
681731.5966	6191859.4495	-48.1570
681730.1967	6191892.8219	-47.2950
681728.7967	6191926.1944	-49.2960
681727.8634	6191948.4427	-51.2970
681726.4635	6191981.8152	-53.3160
681725.0635	6192015.1877	-54.7940
681723.6636	6192048.5602	-52.3060
681722.7303	6192070.8085	-49.8740
681721.3303	6192104.1810	-47.4430
681719.9303	6192137.5535	-46.1280
681718.5303	6192170.9260	-47.2350
681717.1303	6192204.2985	-46.9570
681716.1970	6192226.5469	-46.6780
681714.7970	6192259.9194	-45.9890
681713.3970	6192293.2919	-46.8490
681711.9970	6192326.6644	-49.5980
681711.0637	6192348.9127	-52.3470
681709.6636	6192382.2852	-55.0960
681708.2636	6192415.6577	-55.2760
681706.8636	6192449.0302	-55.0190
681705.4636	6192482.4027	-54.7550
681704.5302	6192504.6511	-56.5200
681703.1302	6192538.0236	-56.6000
681701.7301	6192571.3961	-56.6800
681700.3301	6192604.7686	-56.3420
681699.3967	6192627.0169	-55.8630
681697.9967	6192660.3894	-53.9990
681696.5966	6192693.7620	-52.1260
681695.1965	6192727.1345	-50.2520
681693.7965	6192760.5070	-49.3020
681692.8631	6192782.7553	-49.3120
681691.4630	6192816.1278	-49.3220
681690.0629	6192849.5004	-49.3320
681688.6628	6192882.8729	-49.3420
681687.7294	6192905.1212	-48.7870
681686.3293	6192938.4938	-48.1010
681684.9292	6192971.8663	-47.4150
681683.5291	6193005.2388	-46.7290
681682.1290	6193038.6113	-45.6260
681681.1956	6193060.8597	-44.6520
681679.7955	6193094.2322	-43.6770
681678.3953	6193127.6048	-42.7110
681676.9952	6193160.9773	-41.7550
681767.4496	6191303.7668	-42.8420
681766.0497	6191337.1392	-43.2150
681764.6497	6191370.5117	-44.1070
681763.7164	6191392.7600	-46.1640
681762.3164	6191426.1325	-48.2200
681760.9165	6191459.5050	-50.2770
681759.5165	6191492.8774	-51.4230
681758.5832	6191515.1257	-51.6760
681757.1832	6191548.4982	-52.0430
681755.7832	6191581.8707	-52.4560
681754.3832	6191615.2432	-52.8690
681752.9832	6191648.6156	-53.0000
681752.0498	6191670.8639	-53.0000
681750.6498	6191704.2364	-52.8070
681749.2498	6191737.6089	-52.2530
681747.8498	6191770.9814	-51.3870
681746.9164	6191793.2297	-50.3820
681745.5164	6191826.6022	-49.3780
681744.1164	6191859.9747	-48.3740
681742.7164	6191893.3471	-47.7810
681741.3163	6191926.7196	-49.8310
681740.3829	6191948.9680	-51.8820
681738.9829	6191982.3404	-53.9320
681737.5828	6192015.7129	-55.0660
681736.1828	6192049.0854	-52.5560
681735.2494	6192071.3337	-50.0450
681733.8493	6192104.7062	-47.5720
681732.4493	6192138.0787	-49.0020
681731.0492	6192171.4512	-50.3770
681729.6491	6192204.8237	-50.0990
681728.7157	6192227.0720	-49.5590
681727.3156	6192260.4445	-48.8570
681725.9155	6192293.8170	-48.4040
681724.5154	6192327.1895	-49.7890
681723.5820	6192349.4379	-51.9310
681722.1819	6192382.8104	-54.0240
681720.7818	6192416.1829	-53.8650
681719.3816	6192449.5554	-53.4610
681717.9815	6192482.9279	-52.6080
681717.0481	6192505.1762	-55.9850
681715.6480	6192538.5487	-56.6420
681714.2478	6192571.9212	-56.1630
681712.8477	6192605.2937	-55.6840
681711.9142	6192627.5421	-55.2040
681710.5141	6192660.9146	-53.5780
681709.1139	6192694.2871	-51.7050
681707.7138	6192727.6596	-49.8140
681706.3136	6192761.0321	-48.5080
681705.3802	6192783.2805	-48.5180
681703.9800	6192816.6530	-48.5280
681702.5798	6192850.0255	-48.5380
681701.1796	6192883.3980	-47.4300
681700.2461	6192905.6464	-46.7100
681698.8459	6192939.0189	-46.4030
681697.4457	6192972.3914	-46.0960
681696.0455	6193005.7639	-45.7900
681694.6453	6193039.1365	-44.9550
681693.7119	6193061.3848	-43.9800
681692.3116	6193094.7573	-43.0060
681690.9114	6193128.1299	-42.0380
681689.5112	6193161.5024	-41.0820
681786.2317	6191304.5547	-44.7500
681784.8316	6191337.9272	-45.2800
681783.4315	6191371.2996	-46.2300
681782.4981	6191393.5479	-48.2860
681781.0979	6191426.9204	-50.3430
681779.6978	6191460.2929	-51.4400
681778.2977	6191493.6653	-51.8440
681777.3643	6191515.9137	-52.0960
681775.9641	6191549.2861	-52.3490
681774.5640	6191582.6586	-52.6010
681773.1639	6191616.0311	-52.8920
681771.7637	6191649.4035	-52.8050
681770.8303	6191671.6518	-52.2520
681769.4301	6191705.0243	-51.6980
681768.0300	6191738.3968	-51.1450
681766.6298	6191771.7693	-50.2690
681765.6964	6191794.0176	-49.2650
681764.2962	6191827.3901	-48.2610
681762.8960	6191860.7625	-47.8940
681761.4958	6191894.1350	-49.4650
681760.0956	6191927.5075	-50.7450
681759.1622	6191949.7558	-52.4980
681757.7620	6191983.1283	-54.5480
681756.3618	6192016.5008	-55.3380
681754.9616	6192049.8733	-52.8280
681754.0281	6192072.1216	-50.3990
681752.6279	6192105.4941	-48.8990
681751.2277	6192138.8666	-51.8760
681749.8275	6192172.2391	-53.5190
681748.4272	6192205.6116	-53.0670
681747.4937	6192227.8599	-52.3720
681746.0935	6192261.2324	-51.6760
681744.6933	6192294.6049	-50.4820
681743.2930	6192327.9774	-51.3600
681742.3595	6192350.2257	-52.7450
681740.9592	6192383.5982	-51.8300
681739.5590	6192416.9707	-51.4010
681738.1587	6192450.3432	-50.8660
681736.7584	6192483.7157	-50.0980
681735.8249	6192505.9640	-52.0440
681734.4246	6192539.3365	-54.8120
681733.0244	6192572.7090	-55.5040
681731.6241	6192606.0815	-55.0250
681730.6905	6192628.3299	-54.5450
681729.2902	6192661.7024	-53.1580
681727.8899	6192695.0749	-51.2830
681726.4896	6192728.4474	-49.3530
681725.0893	6192761.8199	-47.7150
681724.1558	6192784.0683	-47.7250
681722.7555	6192817.4408	-47.7350
681721.3551	6192850.8133	-46.8660
681719.9548	6192884.1858	-45.3060
681719.0212	6192906.4342	-44.4290
681717.6209	6192939.8067	-44.1220
681716.2206	6192973.1792	-43.8150
681714.8202	6193006.5517	-43.7150
681713.4198	6193039.9242	-43.1890
681712.4863	6193062.1726	-42.3500
681711.0859	6193095.5451	-41.5110
681709.6855	6193128.9176	-41.3150
681708.2852	6193162.2902	-40.7880
681805.0137	6191305.3427	-46.8140
681803.6135	6191338.7152	-47.3440
681802.2132	6191372.0877	-48.3520
681801.2797	6191394.3360	-50.4090
681799.8794	6191427.7084	-51.4530
681798.4792	6191461.0809	-51.8650
681797.0789	6191494.4533	-52.2640
681796.1454	6191516.7016	-52.5170
681794.7451	6191550.0741	-52.7690
681793.3448	6191583.4466	-52.9790
681791.9446	6191616.8190	-52.7340
681790.5443	6191650.1915	-51.8710
681789.6107	6191672.4398	-51.1430
681788.2104	6191705.8123	-50.5900
681786.8101	6191739.1848	-50.0360
681785.4098	6191772.5572	-49.1520
681784.4763	6191794.8056	-48.1480
681783.0760	6191828.1780	-48.0770
681781.6756	6191861.5505	-49.7020
681780.2753	6191894.9230	-51.2670
681778.8750	6191928.2955	-52.5470
681777.9414	6191950.5438	-53.8280
681776.5411	6191983.9163	-55.1650
681775.1407	6192017.2887	-55.6100
681773.7404	6192050.6612	-53.7810
681772.8068	6192072.9095	-52.2810
681771.4065	6192106.2820	-50.7810
681770.0061	6192139.6545	-53.7350
681768.6057	6192173.0270	-56.5760
681767.2054	6192206.3995	-55.8800
681766.2718	6192228.6478	-55.1840
681764.8714	6192262.0203	-54.4890
681763.4710	6192295.3928	-53.3500
681762.0706	6192328.7653	-52.9310
681761.1370	6192351.0136	-51.4060
681759.7366	6192384.3861	-49.7010
681758.3362	6192417.7586	-48.6140
681756.9358	6192451.1311	-48.1970
681755.5354	6192484.5036	-46.8330
681754.6018	6192506.7519	-47.0820
681753.2013	6192540.1244	-50.3770
681751.8009	6192573.4969	-52.1340
681750.4005	6192606.8694	-53.8910
681749.4668	6192629.1178	-53.8870
681748.0664	6192662.4903	-52.7370
681746.6660	6192695.8628	-50.8230
681745.2655	6192729.2353	-48.8930
681743.8650	6192762.6078	-46.9630
681742.9314	6192784.8561	-46.9310
681741.5309	6192818.2286	-46.3020
681740.1305	6192851.6012	-44.7420
681738.7300	6192884.9737	-43.1820
681737.7963	6192907.2220	-42.1470
681736.3958	6192940.5945	-41.8410
681734.9954	6192973.9670	-41.7220
681733.5949	6193007.3396	-41.7100
681732.1944	6193040.7121	-41.3080
681731.2607	6193062.9604	-40.4690
681729.8602	6193096.3329	-40.1600
681728.4597	6193129.7055	-40.0410
681727.0591	6193163.0780	-40.0060
681823.7957	6191306.1308	-48.8780
681822.3954	6191339.5033	-49.4080
681820.9950	6191372.8757	-50.4750
681820.0614	6191395.1240	-51.4670
681818.6610	6191428.4965	-51.8780
681817.2606	6191461.8690	-52.2900
681815.8601	6191495.2414	-52.6850
681814.9265	6191517.4897	-52.9370
681813.5261	6191550.8622	-52.8160
681812.1257	6191584.2346	-52.5710
681810.7253	6191617.6071	-52.3260
681809.3248	6191650.9796	-51.4910
681808.3912	6191673.2279	-50.3910
681806.9907	6191706.6004	-49.4810
681805.5903	6191739.9728	-48.9280
681804.1898	6191773.3453	-48.0350
681803.2562	6191795.5936	-48.2600
681801.8557	6191828.9661	-49.8850
681800.4553	6191862.3385	-51.5100
681799.0548	6191895.7110	-53.0680
681797.6543	6191929.0835	-54.3490
681796.7207	6191951.3318	-55.6290
681795.3202	6191984.7043	-55.8200
681793.9197	6192018.0768	-55.7920
681792.5192	6192051.4492	-55.6630
681791.5855	6192073.6976	-54.1630
681790.1850	6192107.0700	-52.6630
681788.7845	6192140.4425	-55.3090
681787.3840	6192173.8150	-55.3050
681785.9835	6192207.1875	-55.6660
681785.0498	6192229.4358	-56.0270
681783.6493	6192262.8083	-56.3880
681782.2487	6192296.1808	-54.7560
681780.8482	6192329.5533	-52.9420
681779.9145	6192351.8016	-48.7740
681778.5140	6192385.1741	-45.7540
681777.1134	6192418.5466	-45.0910
681775.7129	6192451.9191	-42.2200
681774.3123	6192485.2916	-41.0060
681773.3786	6192507.5399	-40.7320
681771.9780	6192540.9124	-45.9410
681770.5774	6192574.2849	-47.6980
681769.1769	6192607.6574	-49.4550
681768.2431	6192629.9057	-51.2130
681766.8425	6192663.2782	-52.1810
681765.4420	6192696.6507	-50.3620
681764.0414	6192730.0232	-48.4320
681762.6408	6192763.3958	-46.5020
681761.7070	6192785.6441	-45.7380
681760.3064	6192819.0166	-44.1780
681758.9058	6192852.3891	-42.6180
681757.5052	6192885.7616	-41.0580
681756.5714	6192908.0100	-39.8660
681755.1708	6192941.3825	-39.7300
681753.7702	6192974.7550	-39.7180
681752.3695	6193008.1275	-39.7050
681750.9689	6193041.5000	-39.4270
681750.0351	6193063.7484	-39.0390
681748.6344	6193097.1209	-38.8920
681747.2338	6193130.4934	-38.7670
681745.8331	6193163.8659	-38.7320
681842.5778	6191306.9190	-49.9980
681841.1772	6191340.2915	-50.8180
681839.7767	6191373.6639	-51.4810
681838.8430	6191395.9122	-51.8930
681837.4425	6191429.2847	-52.3040
681836.0419	6191462.6571	-52.7160
681834.6414	6191496.0296	-52.9470
681833.7077	6191518.2779	-52.6530
681832.3071	6191551.6503	-52.4080
681830.9065	6191585.0228	-52.1630
681829.5059	6191618.3953	-51.9180
681828.1054	6191651.7677	-51.1120
681827.1716	6191674.0160	-50.0120
681825.7710	6191707.3885	-48.9120
681824.3705	6191740.7610	-47.8200
681822.9699	6191774.1334	-48.4430
681822.0361	6191796.3817	-50.0680
681820.6355	6191829.7542	-51.6930
681819.2349	6191863.1267	-53.3180
681817.8343	6191896.4991	-54.8700
681816.4337	6191929.8716	-54.6650
681815.4999	6191952.1199	-54.1760
681814.0993	6191985.4924	-53.6870
681812.6986	6192018.8649	-53.7170
681811.2980	6192052.2373	-54.3410
681810.3642	6192074.4857	-54.9650
681808.9636	6192107.8581	-54.5460
681807.5629	6192141.2306	-54.6990
681806.1623	6192174.6031	-53.8450
681804.7616	6192207.9756	-54.2060
681803.8278	6192230.2239	-54.6300
681802.4272	6192263.5964	-55.7640
681801.0265	6192296.9689	-54.3400
681799.6258	6192330.3414	-53.0990
681798.6920	6192352.5897	-52.2130
681797.2913	6192385.9622	-47.3450
681795.8906	6192419.3347	-40.7080
681794.4899	6192452.7072	-43.2680
681793.0892	6192486.0796	-43.1020
681792.1554	6192508.3280	-42.9370
681790.7547	6192541.7005	-42.1980
681789.3540	6192575.0730	-44.0070
681787.9533	6192608.4455	-46.3830
681787.0194	6192630.6938	-48.7590
681785.6187	6192664.0663	-50.2660
681784.2180	6192697.4388	-48.6100
681782.8172	6192730.8113	-46.9540
681781.4165	6192764.1838	-45.2700
681780.4826	6192786.4321	-43.5950
681779.0819	6192819.8046	-42.0360
681777.6811	6192853.1771	-40.4770
681776.2804	6192886.5496	-38.9180
681775.3465	6192908.7980	-37.4670
681773.9457	6192942.1705	-37.4490
681772.5449	6192975.5430	-37.4320
681771.1442	6193008.9155	-37.4140
681769.7434	6193042.2880	-37.4640
681768.8095	6193064.5364	-37.7710
681767.4087	6193097.9089	-37.6240
681766.0079	6193131.2814	-37.4940
681764.6071	6193164.6539	-37.4580
681855.0991	6191307.4445	-50.4370
681853.6985	6191340.8170	-51.2630
681852.2979	6191374.1894	-51.9100
681851.3641	6191396.4377	-52.3220
681849.9635	6191429.8102	-52.7340
681848.5628	6191463.1826	-53.0000
681847.1622	6191496.5551	-52.9370
681846.2284	6191518.8034	-52.5430
681844.8277	6191552.1758	-52.1490
681843.4271	6191585.5483	-51.7550
681842.0264	6191618.9207	-51.5100
681840.6257	6191652.2932	-50.7320
681839.6919	6191674.5415	-49.5890
681838.2912	6191707.9140	-48.1140
681836.8906	6191741.2864	-46.6400
681835.4899	6191774.6589	-46.4940
681834.5561	6191796.9072	-47.7550
681833.1554	6191830.2797	-49.3700
681831.7546	6191863.6521	-50.9850
681830.3539	6191897.0246	-52.2490
681828.9532	6191930.3971	-52.5320
681828.0194	6191952.6454	-52.0430
681826.6187	6191986.0179	-51.5540
681825.2179	6192019.3903	-51.6410
681823.8172	6192052.7628	-52.2650
681822.8834	6192075.0111	-52.8890
681821.4826	6192108.3836	-52.3210
681820.0819	6192141.7561	-53.2470
681818.6811	6192175.1285	-52.3850
681817.2804	6192208.5010	-52.9540
681816.3465	6192230.7493	-54.0880
681814.9458	6192264.1218	-55.2220
681813.5450	6192297.4943	-54.1420
681812.1442	6192330.8668	-53.2560
681811.2103	6192353.1151	-52.3700
681809.8096	6192386.4876	-51.4840
681808.4088	6192419.8601	-49.7780
681807.0080	6192453.2326	-47.4730
681805.6072	6192486.6051	-45.1680
681804.6733	6192508.8534	-42.8630
681803.2725	6192542.2259	-40.5580
681801.8717	6192575.5984	-41.7370
681800.4708	6192608.9709	-44.0500
681799.5370	6192631.2192	-46.4260
681798.1361	6192664.5917	-48.3520
681796.7353	6192697.9642	-46.6950
681795.3345	6192731.3367	-45.0390
681793.9336	6192764.7092	-43.1410
681792.9997	6192786.9575	-41.4270
681791.5989	6192820.3300	-39.8680
681790.1980	6192853.7025	-38.3090
681788.7971	6192887.0750	-36.4820
681787.8632	6192909.3234	-34.6420
681786.4624	6192942.6959	-34.6250
681785.0615	6192976.0684	-34.6070
681783.6606	6193009.4409	-34.5740
681782.2597	6193042.8134	-34.5580
681781.3258	6193065.0617	-34.9690
681779.9249	6193098.4343	-35.3800
681778.5240	6193131.8068	-36.2940
681777.1231	6193165.1793	-36.2660
681873.8812	6191308.2328	-50.8820
681872.4804	6191341.6053	-51.7080
681871.0796	6191374.9777	-52.3400
681870.1458	6191397.2260	-52.7510
681868.7450	6191430.5985	-53.0000
681867.3442	6191463.9709	-53.0000
681865.9434	6191497.3434	-52.9260
681865.0095	6191519.5917	-52.5320
681863.6087	6191552.9641	-52.1380
681862.2079	6191586.3366	-51.7440
681860.8071	6191619.7090	-51.0370
681859.4063	6191653.0815	-49.6180
681858.4724	6191675.3298	-48.1440
681857.0715	6191708.7022	-46.6700
681855.6707	6191742.0747	-45.1960
681854.2699	6191775.4472	-44.9030
681853.3360	6191797.6955	-45.2950
681851.9351	6191831.0679	-46.1930
681850.5343	6191864.4404	-47.8080
681849.1334	6191897.8129	-48.9730
681847.7325	6191931.1853	-49.3220
681846.7986	6191953.4336	-49.6720
681845.3978	6191986.8061	-49.4200
681843.9969	6192020.1786	-49.5650
681842.5960	6192053.5510	-49.6660
681841.6621	6192075.7994	-48.4800
681840.2612	6192109.1718	-47.2940
681838.8603	6192142.5443	-48.3730
681837.4594	6192175.9168	-50.4520
681836.0585	6192209.2892	-52.3510
681835.1245	6192231.5376	-53.5470
681833.7236	6192264.9100	-54.6810
681832.3227	6192298.2825	-54.2990
681830.9218	6192331.6550	-52.4020
681829.9878	6192353.9033	-48.7150
681828.5869	6192387.2758	-46.3680
681827.1860	6192420.6483	-46.1780
681825.7850	6192454.0208	-45.8330
681824.3841	6192487.3933	-43.5280
681823.4501	6192509.6416	-41.2230
681822.0492	6192543.0141	-38.9180
681820.6482	6192576.3866	-39.5790
681819.2472	6192609.7591	-41.8100
681818.3133	6192632.0074	-44.0930
681816.9123	6192665.3799	-46.4370
681815.5113	6192698.7524	-44.7810
681814.1103	6192732.1249	-42.9170
681812.7093	6192765.4974	-41.0110
681811.7753	6192787.7457	-39.2590
681810.3743	6192821.1182	-37.7000
681808.9733	6192854.4907	-35.8390
681807.5723	6192887.8632	-33.8680
681806.6383	6192910.1115	-31.8970
681805.2373	6192943.4840	-31.8010
681803.8363	6192976.8565	-31.7650
681802.4352	6193010.2290	-31.7270
681801.0342	6193043.6015	-31.6880
681800.1002	6193065.8499	-32.0630
681798.6992	6193099.2224	-33.4560
681797.2981	6193132.5949	-35.1670
681795.8971	6193165.9674	-35.2420
681892.6632	6191309.0212	-51.3280
681891.2623	6191342.3937	-52.1540
681889.8614	6191375.7661	-52.7690
681888.9274	6191398.0144	-53.0000
681887.5265	6191431.3868	-53.0000
681886.1255	6191464.7593	-53.0000
681884.7246	6191498.1317	-52.9160
681883.7906	6191520.3800	-52.5220
681882.3897	6191553.7525	-52.1280
681880.9887	6191587.1249	-51.0060
681879.5878	6191620.4974	-49.2070
681878.1868	6191653.8698	-47.8020
681877.2528	6191676.1181	-46.6250
681875.8518	6191709.4906	-45.2260
681874.4509	6191742.8631	-43.7520
681873.0499	6191776.2355	-43.3120
681872.1159	6191798.4838	-43.7040
681870.7149	6191831.8563	-44.0950
681869.3139	6191865.2287	-44.6310
681867.9129	6191898.6012	-45.6960
681866.5119	6191931.9737	-46.0460
681865.5779	6191954.2220	-46.3950
681864.1769	6191987.5944	-46.7510
681862.7758	6192020.9669	-45.8250
681861.3748	6192054.3394	-44.6390
681860.4408	6192076.5877	-43.4530
681859.0397	6192109.9601	-42.2680
681857.6387	6192143.3326	-43.3380
681856.2377	6192176.7051	-45.7710
681854.8366	6192210.0776	-47.6700
681853.9026	6192232.3259	-49.5690
681852.5015	6192265.6983	-51.6280
681851.1005	6192299.0708	-49.0370
681849.6994	6192332.4433	-44.4440
681848.7653	6192354.6916	-41.8810
681847.3643	6192388.0641	-40.7740
681845.9632	6192421.4366	-40.3640
681844.5621	6192454.8091	-40.9370
681843.1610	6192488.1815	-41.5100
681842.2269	6192510.4299	-39.5830
681840.8258	6192543.8024	-37.2780
681839.4247	6192577.1748	-37.4220
681838.0236	6192610.5473	-39.6530
681837.0895	6192632.7957	-41.8840
681835.6884	6192666.1681	-44.1360
681834.2873	6192699.5406	-42.6930
681832.8862	6192732.9131	-40.7870
681831.4850	6192766.2856	-38.8810
681830.5509	6192788.5339	-37.0910
681829.1498	6192821.9064	-35.1950
681827.7487	6192855.2789	-33.2240
681826.3475	6192888.6514	-31.2540
681825.4134	6192910.8998	-29.2850
681824.0122	6192944.2723	-28.8790
681822.6111	6192977.6448	-28.8320
681821.2099	6193011.0173	-28.7860
681819.8087	6193044.3898	-28.7390
681818.8746	6193066.6381	-30.4810
681817.4734	6193100.0106	-32.1920
681816.0722	6193133.3831	-33.9030
681814.6710	6193166.7556	-34.2190
681911.4452	6191309.8097	-51.4770
681910.0442	6191343.1821	-52.5510
681908.6431	6191376.5546	-53.0000
681907.7091	6191398.8029	-53.0000
681906.3080	6191432.1753	-53.0000
681904.9069	6191465.5478	-53.0000
681903.5058	6191498.9202	-52.9050
681902.5717	6191521.1685	-52.5110
681901.1707	6191554.5409	-50.9750
